filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00062.wav,0.320169538,0.088829309,0.038936611,0.001309967,1474.667852,445988.6113,1813.11502,265046.6001,2809.641685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.596806049,29.57612419,-4.531134129,31.03321457,-4.791563034,37.09947205,-5.366228104,56.00704575,-2.623396158,43.43452835,-5.833599091,43.15237045,-6.924807072,47.63422012,classical
classical.00063.wav,0.226872861,0.085930154,0.020146258,0.000181157,690.2008583,7911.251394,1358.397678,77909.34778,749.1406363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.006843567,62.99233246,-4.101009369,74.29328156,-2.468192816,83.55065918,-2.357403994,65.31030273,-2.993993282,56.04184723,-3.226026297,59.75405884,-1.715073705,36.40593719,classical
classical.00065.wav,0.207180262,0.085003972,0.02924321,0.000505705,828.7510282,14777.99424,1325.474971,111976.6084,1013.675953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.220645905,84.283638,-8.437570572,59.73442841,-8.412958145,58.83539963,-4.13720417,64.81488037,-0.404438734,54.83904266,0.095413998,79.3277359,-0.277914554,134.7821503,classical
classical.00066.wav,0.187063873,0.081604086,0.031794388,0.00054778,794.9550524,34684.49161,1295.505082,123705.4537,1007.68063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18233189,99.93440247,0.023008414,121.0949554,0.198500395,126.5311508,-1.852693915,79.09062958,-4.415913105,70.77590179,-4.965116501,73.4750061,-4.612737656,88.92877197,classical
classical.00067.wav,0.267361283,0.089924812,0.031722467,0.001332762,1117.992309,457906.5626,1701.59544,577986.0857,1993.045334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.383761406,100.6047668,-3.80340004,81.77754974,-3.51393199,44.60554886,-2.705090284,31.82877731,-2.384636402,45.69742966,0.614359021,59.86306,2.655699015,65.37417603,classical
classical.00068.wav,0.257290095,0.085029967,0.057376653,0.000882539,1559.868903,54886.12274,1616.110934,46415.68871,2813.322148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.779200852,97.33177185,5.457289696,99.21185303,8.772969246,101.3010788,7.046066284,66.17153931,2.427167416,95.87338257,-2.290119171,97.70426178,-0.242598549,109.9904327,classical
classical.00069.wav,0.236636177,0.085286111,0.029150397,0.000149133,1349.275014,41423.26167,1522.806819,34731.72612,2443.460657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.749316871,63.93506622,7.477033615,98.92832947,10.98069191,159.224823,7.834348202,185.6804962,4.321857929,109.2174225,2.988080263,106.8696365,5.856626511,104.3210831,classical
classical.00070.wav,0.244188204,0.087900966,0.031944524,0.00068738,1355.504022,88913.73318,1615.200722,74024.73304,2521.824529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299752802,61.24037933,1.674693704,63.20537949,2.884592772,61.83647537,2.083273172,71.88963318,1.163759828,50.0120163,-2.392161608,46.79344177,-3.423226118,98.65246582,classical
classical.00073.wav,0.216319218,0.084466018,0.043808654,0.000567441,1211.613043,104945.4933,1337.900713,91836.30145,2105.24115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1996665,130.5769043,2.047336578,84.12756348,3.022182226,83.28016663,-0.395100921,68.23461151,-2.814562082,66.4822464,-2.904453278,102.1738663,1.343889117,153.144165,classical
classical.00074.wav,0.237405211,0.083192259,0.037314754,0.000717431,1360.153923,88014.24797,1572.601835,58306.40936,2568.996067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.687298775,73.74331665,2.527074814,60.02486801,4.610609531,63.36494446,2.38289547,54.70267868,-1.265461326,45.03510666,-3.549344301,74.81498718,-2.814049006,107.1788483,classical
classical.00075.wav,0.217361316,0.085823439,0.016478715,9.97E-05,1171.462308,81123.25083,1466.846302,38293.54578,2235.314687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.492968559,201.9886475,6.617740154,182.3553925,6.735692024,114.0621338,2.471732378,158.3003845,-1.873949289,200.4139557,-0.060675152,124.1197052,2.717146158,129.3641357,classical
classical.00077.wav,0.219036281,0.084547199,0.01675331,0.000314154,811.5604155,50371.74355,1008.517235,73993.62449,1235.76105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.306511879,67.73471069,-7.095137596,69.64019012,-7.477769375,62.3058548,-5.32603693,98.4730835,1.263419747,127.5446396,1.878737092,71.3141098,-1.648588181,83.35775757,classical
classical.00078.wav,0.225150079,0.083990999,0.006629292,1.94E-05,715.3997068,43852.41647,1030.415264,79647.87521,1037.798803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.276288033,67.99511719,-3.462380886,55.36659622,-4.828630447,45.69388199,-5.684343815,67.46641541,-6.545731544,51.61037827,-8.199954033,47.64357376,-6.444562435,58.51267624,classical
classical.00079.wav,0.217630476,0.08521831,0.018837696,0.000145168,789.4212072,32083.76495,898.0662078,42182.61584,1158.063325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.733985901,93.22039032,-6.085301876,68.77412415,-7.059752464,83.99320984,-6.654988766,101.3162994,-4.295301914,73.10491943,-4.401451588,59.85987091,-4.908896923,102.8726578,classical
classical.00081.wav,0.266826898,0.084226914,0.016546119,4.99E-05,1213.971712,83056.68552,1539.592686,54396.26745,2163.88707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.580007076,49.93157959,-3.632163048,44.25320053,-2.286594391,46.74515533,-3.124706268,54.71311951,-0.213337809,67.0641098,2.632269382,75.73822784,1.816808224,102.7806244,classical
classical.00082.wav,0.282727569,0.083148144,0.043001805,0.000218519,1415.261246,118933.5332,1448.739504,65532.72683,2489.766203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.603694439,75.66817474,-2.044698238,66.6815567,-2.372067928,99.06929016,0.967171848,59.17988586,3.013004541,92.04302979,1.362113476,128.6631927,5.538545609,93.58926392,classical
classical.00083.wav,0.244852722,0.082407922,0.041884679,0.000472607,852.7957557,21424.03516,997.1589913,27884.47841,1401.015478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.80157733,37.99986649,-4.546669006,70.0250473,-3.660512686,128.3097534,-0.946015656,130.3780518,0.543379784,72.91052246,-0.257497251,42.47196579,-1.553382039,61.90592194,classical
classical.00084.wav,0.245793417,0.080236219,0.022011451,0.000195165,1001.73833,24383.04014,1151.327553,22506.26447,1732.223787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.084411621,72.75315094,-3.042361975,53.48843384,-1.725172281,50.10626984,-1.8516258,59.48799896,-2.262537956,50.35059738,-1.277915955,66.31485748,-0.445498496,51.86115646,classical
classical.00085.wav,0.309778929,0.078475542,0.038899601,0.000405769,1525.781034,211390.4822,1588.223137,199204.7869,2733.276254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.520177841,43.94963074,-6.156925201,34.26099014,-4.968025208,30.36410332,-3.352391481,38.70206451,-3.352493048,44.98348999,-0.674949527,51.05009079,0.225980937,79.22669983,classical
classical.00086.wav,0.312068433,0.081500269,0.031509675,0.000356997,1356.154928,220765.5131,1494.645967,165633.6687,2496.202849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.346832991,54.79973984,-3.394336462,53.66271591,-1.865786076,56.69474411,-0.446822882,68.71483612,1.90367949,56.36943054,-0.119082749,59.00712967,-2.804025173,50.3423233,classical
classical.00087.wav,0.274358183,0.083419934,0.021469843,0.000127062,876.9834293,32551.4794,1108.524563,52969.90264,1457.413152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.746467233,53.12651825,-4.662369251,48.05272293,-2.109610558,50.42419434,1.025919318,49.46841431,1.305982828,62.53989792,-0.153218344,66.86431122,-1.409481645,77.52153778,classical
classical.00088.wav,0.294368982,0.084693432,0.028275082,0.000233336,1303.890587,66324.58456,1456.321109,50531.07802,2350.141783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.11061573,54.7481575,1.644738555,64.5480423,3.638576269,58.90832138,3.082600832,73.24620056,0.106728114,70.08026123,-0.797570586,49.00851822,-2.737523079,47.61617661,classical
classical.00089.wav,0.217287555,0.087877423,0.035134282,0.000222535,2423.299494,118882.1165,1884.688605,20016.1251,4296.51519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.17650414,329.821228,9.970201492,124.2803345,11.60680199,52.22513199,11.28072071,49.49240112,15.38838959,160.0906525,-7.406881332,129.3877716,-5.849085808,239.4854431,classical
classical.00091.wav,0.22591871,0.086108565,0.044767659,0.000395776,2192.65029,128913.38,1911.826157,27709.48317,4066.01166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.282158852,163.2050171,0.297458291,90.37123108,3.327214479,56.19115448,1.267257214,68.573349,4.770478249,109.4759293,-2.081254244,121.2088623,1.126510501,188.134552,classical
classical.00092.wav,0.181137428,0.08850953,0.084149823,0.001439208,1807.889891,221986.5222,1439.107302,51385.19755,3073.011245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.753754258,177.5470886,-0.605103314,78.72743225,-1.180369735,92.86277008,5.927699089,117.0511551,9.81975174,170.9754181,-2.675824404,263.623291,-3.069019079,457.2333679,classical
classical.00094.wav,0.368877441,0.090453357,0.013990559,8.10E-05,1423.457919,106913.6449,1696.563233,49233.11863,2926.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.92068481,72.34609222,10.53804016,67.11896515,9.910405159,73.17105103,6.103368759,45.89967728,3.522811413,44.20330811,-3.327276468,66.43746185,-3.676490545,84.60392761,classical
classical.00096.wav,0.293052018,0.082873888,0.056986678,0.000785701,1933.689602,192223.3629,1740.491088,27385.87471,3573.962147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.292574406,75.93928528,4.101099491,71.97393799,6.639636993,49.1178093,2.988827229,39.96331024,3.548610926,52.96554947,-3.346735477,87.17819214,-3.686793327,108.163559,classical
classical.00097.wav,0.22226508,0.083254077,0.036720064,0.000464897,1494.419821,92293.65472,1671.195986,31772.3208,2781.813393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.351646781,137.685318,1.507604003,120.026413,-2.206828594,97.05160522,0.787177145,74.53108215,-3.961360455,52.4245224,-9.148158073,118.0607605,-6.935011387,104.3614655,classical
classical.00098.wav,0.289919347,0.088789612,0.029093731,0.000331932,1952.495511,166304.0358,1865.737617,22529.55381,3779.826564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.473611832,68.92214203,6.704303265,129.8009796,6.981666088,59.86545944,7.026491642,83.69868469,8.378773689,71.38037872,-5.610243797,61.35853577,1.379220486,123.9654846,classical
pop.00001.wav,0.412993103,0.097699225,0.262579024,0.014924134,3702.105111,1404155.301,3431.856264,179373.0956,8072.977711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036025681,98.37483978,0.091566987,93.3312912,-0.840062618,129.7784729,5.566532135,205.4480438,3.822952271,170.9742737,5.576165199,166.5278778,4.927082062,155.3356781,pop
pop.00002.wav,0.41777131,0.093556166,0.215171918,0.006579462,3214.08684,1006318.446,3269.678966,107054.3697,7424.433605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.728286743,87.48708344,5.066205978,81.22364044,5.670274258,94.62506104,1.415107131,72.02468872,2.811311483,58.06101227,-1.410338998,44.04836273,-3.386550426,46.42103958,pop
pop.00003.wav,0.409812033,0.081133783,0.129421756,0.001808334,1836.956691,787476.4743,2066.669705,408916.096,3670.803274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.051464796,68.84242249,-2.33767271,66.46619415,-1.477723956,68.6581192,4.75340414,77.75641632,-3.510076761,71.79650879,4.904540062,61.57807541,-3.211654186,61.05392075,pop
pop.00004.wav,0.384295791,0.083574533,0.211175367,0.002560863,2753.120791,717894.9113,2861.501507,149359.3392,5986.680118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.548860192,41.31264114,-0.916818976,32.67718124,-2.959881544,47.62457657,-1.32944262,36.21586609,-0.874240279,43.78035736,0.691994607,53.09506607,-1.774848938,48.85923767,pop
pop.00006.wav,0.374484509,0.085817143,0.093989655,0.001459402,2125.085387,724915.4791,2673.595505,213375.7316,4977.775443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.10969305,50.4483223,0.30487147,34.06580353,-3.551390648,37.29962921,-2.807603836,33.87549973,-5.764666557,38.68660355,-5.210794926,58.35983276,-0.084260918,50.14395142,pop
pop.00007.wav,0.251651049,0.091463715,0.084366918,0.002385438,1967.765607,886965.7296,2326.177578,493993.0067,4125.765049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.314238548,159.1036835,7.566980362,195.9808502,2.059406757,201.5858765,4.553185463,213.8727722,1.224534988,130.6796722,-1.646403909,139.9686737,-3.714514494,175.5434723,pop
pop.00008.wav,0.403800011,0.086159468,0.195582926,0.001903184,2884.567958,975064.6327,3009.484827,142103.3608,6428.851871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265415967,49.70131302,-1.047987938,32.60680771,-0.83206439,42.45898438,-1.240804791,60.6422081,-2.330702305,53.54578781,3.801056862,54.68331146,0.29732579,89.07862854,pop
pop.00009.wav,0.454592586,0.077862605,0.15974997,0.00329061,3279.471504,524651.1062,3026.219551,100074.5749,6952.468426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.300059795,38.84538651,-0.10784851,42.74003601,-1.247588992,43.61338043,-2.521553516,49.6721344,0.574994862,59.89283752,1.569492221,62.51028824,-1.723137379,60.79766083,pop
pop.00010.wav,0.377993882,0.087869935,0.184090719,0.003177826,1900.275034,761908.5243,2419.830426,327729.0977,4189.565282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.521646023,67.27472687,1.197256565,74.21084595,0.399610281,62.22365189,0.342511892,63.11364746,1.679974914,66.47225952,-4.060461998,53.11621475,-6.39962101,76.67920685,pop
pop.00013.wav,0.356182605,0.094708905,0.173106998,0.002719778,2149.843553,992135.0113,2917.43763,239512.2014,5223.650316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.348036528,69.22684479,3.684126139,48.6218338,-2.872498989,81.29285431,-2.617447138,45.34036255,-3.153094292,53.68362808,-1.191335201,55.71970367,-1.479464889,45.45459747,pop
pop.00014.wav,0.425822258,0.082970425,0.078089662,0.000273301,1997.708051,278811.3153,2291.163494,126868.3026,4138.696629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.023715377,42.23725891,-1.773953199,35.83189392,-0.503011703,28.69589043,-1.079751134,27.00233269,-0.1680035,29.54150963,-0.900458217,32.21999359,-2.138059378,28.22154808,pop
pop.00015.wav,0.386844933,0.089044251,0.19610475,0.006230808,3207.608138,842151.4047,3125.941264,128151.2235,7020.357136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.396725655,59.2083931,1.785730481,42.2385788,-2.371029615,41.82534027,-1.344093323,54.70027161,-2.876488686,78.74972534,-0.84310925,74.2596817,-2.595013618,64.91880798,pop
pop.00016.wav,0.38863039,0.093659602,0.14662537,0.010426557,3488.787937,916102.0025,3205.232712,119696.8411,7496.360832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.448561192,58.65872574,-2.473540545,44.805233,-3.301242352,47.60198975,-2.233257055,52.35263062,-2.655442953,49.29805756,-2.747158051,57.75940323,0.30041787,62.58963013,pop
pop.00017.wav,0.435302347,0.082634866,0.143163264,0.001064764,2789.486477,373290.8777,2795.819855,173281.5664,6113.356305,1839722.8,0.126163492,0.002510812,-0.000418067,0.012423694,-0.001667558,0.002996186,107.6660156,-53.05256653,918.8432007,78.30541992,414.8270569,2.261536837,830.5395508,18.82889175,216.931076,3.874927521,164.0261078,2.515301228,131.9911346,-3.806413651,77.72638702,6.808802128,109.7211533,-0.817987204,63.6204071,8.752706528,63.03816223,-4.801891804,59.91168213,-2.152338505,46.83421326,1.291923642,38.14861298,-1.746555924,34.44773102,-1.944002867,35.04906464,-1.592633486,37.0344696,2.62678647,32.07685089,2.423897982,42.31757355,4.018723011,39.56040192,3.907002926,44.81795502,pop
pop.00018.wav,0.409982026,0.086606294,0.207612708,0.003752537,3433.85574,838999.0128,3405.753746,91908.18789,7932.545588,1553144.137,0.127671763,0.005567693,-3.40E-06,0.021260839,2.32E-05,0.013102996,123.046875,-48.92813492,2195.007813,62.6280098,460.1708374,34.24166107,455.4130859,12.32688522,276.3026428,16.56214142,106.1871109,8.609261513,154.2457428,8.763156891,103.6947021,5.252517223,84.81910706,6.796360016,75.91448975,9.062077522,86.36260223,-4.081604481,58.38801575,-0.741959512,58.34063339,-0.38008669,42.4852829,-0.480123699,68.35514832,0.648268223,69.85066986,1.718629718,78.61591339,1.362314582,87.75151062,1.922330856,116.2747269,3.860687733,128.1678314,1.617846131,82.19557953,pop
pop.00020.wav,0.412465662,0.08162003,0.248106629,0.007424855,3486.337771,668860.1825,3132.002142,82498.8742,7442.344634,1701945.386,0.179641429,0.006731262,-1.09E-06,0.029739426,-3.19E-05,0.019106077,107.6660156,13.48397732,3282.459717,58.23102951,397.0869446,-2.177979469,313.235199,5.02317524,190.6095428,8.061619759,126.4352798,-0.496804833,142.907608,4.089890003,85.51293182,2.24806571,106.3209076,4.302699089,84.93426514,3.603535652,84.88494873,-0.496724129,61.92495728,2.414791584,56.76829147,1.88710773,61.87190628,2.176240921,58.5287323,1.945655346,48.1047821,-0.168654993,43.79479218,-0.616424084,45.55786514,0.754788101,49.43126678,0.7341187,62.42570496,2.008200645,66.8157959,pop
pop.00021.wav,0.50462383,0.073595524,0.19365935,0.010446731,3501.713729,817274.7406,3027.178552,153739.2488,7199.642286,2455663.271,0.186919576,0.007873622,1.65E-05,0.017402917,9.15E-05,0.01620861,99.38401442,-23.22920609,6925.879883,53.78957748,833.9351196,-0.640865147,358.0300598,14.75717926,150.8283234,4.877629757,142.5260315,6.734758854,135.6565247,4.859836578,82.16889191,4.956542492,73.25567627,4.267816067,77.58021545,3.11499691,78.77168274,2.547917843,40.35364914,2.985845804,64.21556854,4.639784336,40.97206116,2.859852791,31.21505737,2.182296515,31.76232529,1.069821239,26.60472298,-0.467029393,23.46857071,0.389704496,28.69674492,-1.170884132,29.53001404,0.55259043,28.94901657,pop
pop.00023.wav,0.393456459,0.095185265,0.210817173,0.007253977,3758.647453,1460348.57,3293.503937,179924.3656,7853.715412,3225277.392,0.177561418,0.010057324,1.41E-06,0.015856395,-0.000101035,0.021228453,103.359375,-44.2376976,4667.605957,51.35315323,982.3198853,24.98299599,728.4732056,12.15959263,385.4099731,10.87425041,177.3063812,7.613763332,198.092514,8.213783264,132.9945374,-0.759989381,103.2671814,5.952501774,122.3568039,4.756770134,90.30160522,-2.507541895,70.64405823,1.324472189,71.29283905,-1.957548618,69.4262619,-0.45601061,58.1152916,0.236963063,57.80967331,-2.00187993,64.56136322,-1.966624141,68.40419769,-1.035476446,68.45008087,0.521438241,56.25983047,-0.377609551,92.05110168,pop
pop.00024.wav,0.41102463,0.09710253,0.207514167,0.00889135,3300.935073,798467.3075,3175.421201,125824.7918,7301.329632,2342924.101,0.144446282,0.006814772,-8.26E-07,0.019809373,-7.27E-05,0.018837439,117.4538352,-40.84976196,3884.033936,61.54216385,571.1456299,9.869021416,408.3285828,10.0975523,352.7455139,8.453919411,171.6625519,5.374486446,201.0517426,8.387451172,117.8960724,3.523290873,114.5866699,8.251686096,92.67362213,5.879449844,94.84430695,-0.094269015,73.98728943,-0.556410909,74.62539673,0.558526576,54.76068115,-1.981405854,66.25941467,1.910463452,70.20076752,0.079799138,85.78361511,-1.264086962,92.02658081,1.235885262,93.99655151,1.49846828,102.7143173,0.947977364,96.3370285,pop
pop.00025.wav,0.330305457,0.093814448,0.189723805,0.006505914,2927.778329,1582203.23,3200.761947,293192.8875,6814.684237,5632175.52,0.105685512,0.007670988,-2.91E-06,0.021767406,7.83E-06,0.011393196,151.9990809,-106.7786789,5104.871094,81.04133606,1243.981201,47.81689453,548.5751343,13.65507793,242.3503418,13.01508999,125.977562,6.872175217,196.7145691,7.59149313,121.1799622,-2.633457422,100.5489044,-2.508391857,147.7894592,1.869451404,101.8974075,-5.137180805,81.22271729,-2.740578413,56.04106903,-3.667397499,61.89238358,-7.882542133,63.14048004,-4.798597813,66.430336,-6.369206905,57.9423027,-7.385785103,66.51290894,-4.734884262,81.17589569,-0.131570458,122.109726,-2.322849751,90.09268951,pop
pop.00026.wav,0.334893733,0.090537295,0.195702046,0.007849604,2525.419447,1008628.461,2848.427967,276181.2433,5552.776916,4962112.523,0.103494477,0.003888394,3.02E-06,0.022927627,6.23E-05,0.011617457,75.99954044,-73.32221222,4154.595703,97.48884583,804.8779907,16.85840034,538.319397,-0.587017179,261.0106506,7.188520908,267.088562,4.874156475,176.2594757,0.759746671,139.9347382,-5.546974182,159.6333008,1.001608372,116.3385162,4.935908794,99.16722107,-5.822525024,78.47097015,-4.918010235,85.95999146,-0.025516802,71.76837921,-3.037360668,74.36575317,-0.149123847,87.13600159,-2.377524137,87.74793243,0.728952706,80.17578125,0.695816398,67.07730103,1.9762007,90.8985672,0.804723859,79.43022156,pop
pop.00027.wav,0.377552986,0.085675739,0.157997593,0.002735388,2682.251387,805313.1148,2923.921604,190781.4938,5955.912452,3896882.474,0.101867251,0.0028268,-1.68E-06,0.012228903,1.62E-05,0.007641253,83.35433468,-75.31011963,4650.166504,83.35233307,821.4680176,10.69223881,349.8728638,14.46429825,217.8219299,14.24416924,144.938324,7.392611504,131.770874,5.275317192,110.8366928,-0.394536644,98.43530273,5.729704857,100.2102051,3.368037939,70.58101654,-2.524067402,61.97529984,-4.216263771,65.2530899,-1.839258194,59.93007278,-5.900947094,55.19374847,-1.269276381,53.31211472,-3.77026391,79.02552795,-2.859171152,82.17447662,-0.934239388,73.29294586,-1.115520477,75.47996521,-2.706246614,96.61228943,pop
pop.00029.wav,0.354670137,0.095676012,0.23420471,0.006282765,2988.388516,671327.538,3142.95328,146399.4112,6919.086132,2589721.668,0.111519208,0.003044495,-1.39E-06,0.030651506,1.67E-05,0.014102987,161.4990234,-40.47240448,3085.626953,73.48921204,678.789917,22.62318802,386.9160767,12.35354042,236.6920929,14.86476803,123.0899811,8.937684059,125.3128662,5.297225952,62.62855148,9.017930031,74.92146301,2.086422443,64.52992249,4.293077469,87.07394409,-3.14328289,66.11746979,1.846654773,57.22577286,2.035044193,47.09402847,1.392013192,53.36609268,4.123479366,48.78744888,-0.343663394,52.16981888,-0.750362039,60.37453461,1.153149486,76.71094513,0.739492774,83.82857513,-0.046516906,80.94619751,pop
pop.00030.wav,0.357655883,0.084707275,0.203244284,0.006337568,3070.608038,609028.1736,2975.76584,125019.5622,6653.027004,2280631.793,0.148679186,0.004605941,-1.49E-05,0.022780851,2.56E-05,0.011495961,95.703125,-18.11584854,3337.768799,72.28220367,499.3605347,-4.890480518,292.3840637,-0.378656834,229.1824951,1.685867429,109.1975021,-0.925049603,134.4163055,-1.330334425,80.79563141,-0.343851954,88.74254608,0.651996672,108.7345581,-0.186307058,71.81880951,-1.225008488,78.80467224,-1.049566984,63.27684402,2.526757956,40.42230988,1.243004322,38.18008804,1.746099472,40.72307968,-3.44354105,48.31168747,0.395815372,46.46531296,-0.856712401,38.45050812,0.925504923,35.87459564,1.6623137,42.69612122,pop
pop.00031.wav,0.366081059,0.085254356,0.198483288,0.006051344,3110.865958,607497.7569,2992.00196,120298.2146,6744.897008,2183308.514,0.152857333,0.004725775,1.40E-05,0.020906689,-2.64E-05,0.011422165,95.703125,-18.79358482,3377.530518,71.32501984,495.4983521,-3.760076523,284.1899719,-1.398459911,246.9836884,0.709632158,123.8082581,-1.061902642,142.5716858,-1.056885481,86.47049713,-0.246918887,95.91843414,0.63035351,119.5161819,0.43281883,80.18721008,-1.502138257,84.97637177,-1.075968385,71.3170166,2.419939995,47.11527634,1.246553659,43.43013382,0.967375875,49.37635803,-3.590711594,53.98588562,0.88849628,48.14906693,-0.506338954,41.50260162,0.706225455,39.16498184,1.665520787,48.37603378,pop
pop.00033.wav,0.423100173,0.08537443,0.140006304,0.002501515,2835.103815,437556.2619,2731.718955,163890.8417,5944.979313,2066087.204,0.137009906,0.002431955,-0.00013798,0.010614577,-0.000599005,0.004491147,99.38401442,-68.9282074,9197.639648,73.75994873,495.9411316,-12.47208786,523.8671875,9.549262047,252.3469696,-0.03781423,174.0337677,12.72626019,233.6414642,3.162044048,135.7886963,-0.072349459,162.9142303,2.534840584,110.4072495,2.882886887,57.26242828,-1.6711936,72.55041504,-3.015886307,95.93010712,1.618293762,44.30720139,1.094308734,42.9650383,0.939419329,29.83790207,-0.408880502,35.46324539,-1.235823274,34.00006104,-0.754785955,32.9604187,-1.70252347,36.63162231,-1.038755536,51.06867599,pop
pop.00035.wav,0.411972165,0.084889688,0.282467574,0.009612714,3193.941234,531832.3552,3052.707854,108530.5847,6993.070088,2115159.855,0.159315636,0.004142512,-1.19E-05,0.037953135,-0.000196482,0.021801291,107.6660156,24.37291527,3041.542236,68.96334076,414.9499207,-4.225519657,316.3684387,-1.042203903,209.2236328,5.244323254,115.6197281,2.992898226,123.8442612,4.33486414,77.06867218,4.276994228,75.09435272,6.426988125,65.25321198,3.629215956,63.93226242,0.104399242,50.60828781,-0.018928474,57.55839157,2.060199261,45.7965126,1.546300054,49.0148735,3.993189096,50.81388855,2.816582918,50.79009628,2.199230909,52.61843872,1.573193312,49.94284439,-0.463572174,43.80372238,0.526555061,44.69876099,pop
pop.00036.wav,0.394503534,0.089449741,0.25677982,0.007180026,2944.261533,1255092.912,3162.398744,213944.3882,6877.943226,4171155.221,0.115056509,0.00823828,1.52E-06,0.035232123,-2.49E-05,0.016703879,99.38401442,-44.11747742,4484.915527,76.17883301,816.8304443,22.90904236,508.4247742,16.79681778,295.6456604,22.99609947,166.611496,3.279175282,233.3354187,6.9085989,111.7806473,0.096716084,80.45449066,6.498071194,63.80431747,6.543870449,94.48314667,0.856829762,45.48021698,2.722859859,44.37750244,4.515790462,51.23817444,2.858575583,54.76844788,1.32647121,46.96231461,1.804509997,50.29298019,0.380697757,65.39073181,-1.109120727,76.99571991,-0.426516503,75.43006897,1.564365506,71.96089172,pop
